,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89
0,0.083333336,0.9440789,0.0,0.020833334,0.94736844,0.0,0.083333336,0.9440789,0.0,0.6458333,0.9440789,0.0,0.22916667,0.94736844,0.0,0.39583334,0.9440789,0.0,0.45833334,0.94736844,0.0,0.14583333,0.94736844,0.0,0.041666668,0.94736844,0.0,0.104166664,0.94736844,0.0,0.22916667,0.94736844,0.0,0.0625,0.94736844,0.0,0.29166666,0.94736844,0.0,0.083333336,0.9440789,0.0,0.14583333,0.94736844,0.0,0.041666668,0.94736844,0.0,0.0,0.9506579,0.0,0.041666668,0.94736844,0.0,0.104166664,0.94736844,0.0,0.020833334,0.94736844,0.0,0.125,0.9440789,0.0,0.020833334,0.9440789,0.0,0.27083334,0.95394737,0.0,0.27083334,0.95394737,0.0,0.1875,0.95394737,0.0,0.29166666,0.95394737,0.0,0.375,0.95394737,0.0,0.125,0.95394737,0.0,0.020833334,0.95394737,0.0,0.375,0.95394737,0.0
1,0.041666668,0.94736844,0.0,0.104166664,0.94736844,0.0,0.020833334,0.94736844,0.0,0.125,0.9440789,0.0,0.020833334,0.9440789,0.0,0.27083334,0.95394737,0.0,0.27083334,0.95394737,0.0,0.1875,0.95394737,0.0,0.29166666,0.95394737,0.0,0.375,0.95394737,0.0,0.125,0.95394737,0.0,0.020833334,0.95394737,0.0,0.375,0.95394737,0.0,0.5625,0.95394737,0.0,0.1875,0.95394737,0.0,0.125,0.95394737,0.0,0.020833334,0.95394737,0.0,0.22916667,0.95394737,0.0,0.0625,0.95394737,0.0,0.0,0.96710527,0.0,0.39583334,0.8980263,0.0,0.20833333,0.8980263,0.0,0.0625,0.9013158,0.0,0.0,0.8980263,0.0,0.29166666,0.8980263,0.0,0.083333336,0.8618421,0.0,0.35416666,0.8618421,0.0,0.104166664,0.8618421,0.0,0.35416666,0.86513156,0.0,0.20833333,0.87171054,0.0
2,0.14583333,0.94736844,0.0,0.104166664,0.94736844,0.0,0.104166664,0.9440789,0.0,0.083333336,0.9440789,0.0,0.020833334,0.94736844,0.0,0.083333336,0.9440789,0.0,0.6458333,0.9440789,0.0,0.22916667,0.94736844,0.0,0.39583334,0.9440789,0.0,0.45833334,0.94736844,0.0,0.14583333,0.94736844,0.0,0.041666668,0.94736844,0.0,0.104166664,0.94736844,0.0,0.22916667,0.94736844,0.0,0.0625,0.94736844,0.0,0.29166666,0.94736844,0.0,0.083333336,0.9440789,0.0,0.14583333,0.94736844,0.0,0.041666668,0.94736844,0.0,0.0,0.9506579,0.0,0.041666668,0.94736844,0.0,0.104166664,0.94736844,0.0,0.020833334,0.94736844,0.0,0.125,0.9440789,0.0,0.020833334,0.9440789,0.0,0.27083334,0.95394737,0.0,0.27083334,0.95394737,0.0,0.1875,0.95394737,0.0,0.29166666,0.95394737,0.0,0.375,0.95394737,0.0
3,0.041666668,0.94736844,0.0,0.104166664,0.94736844,0.0,0.22916667,0.94736844,0.0,0.0625,0.94736844,0.0,0.29166666,0.94736844,0.0,0.083333336,0.9440789,0.0,0.14583333,0.94736844,0.0,0.041666668,0.94736844,0.0,0.0,0.9506579,0.0,0.041666668,0.94736844,0.0,0.104166664,0.94736844,0.0,0.020833334,0.94736844,0.0,0.125,0.9440789,0.0,0.020833334,0.9440789,0.0,0.27083334,0.95394737,0.0,0.27083334,0.95394737,0.0,0.1875,0.95394737,0.0,0.29166666,0.95394737,0.0,0.375,0.95394737,0.0,0.125,0.95394737,0.0,0.020833334,0.95394737,0.0,0.375,0.95394737,0.0,0.5625,0.95394737,0.0,0.1875,0.95394737,0.0,0.125,0.95394737,0.0,0.020833334,0.95394737,0.0,0.22916667,0.95394737,0.0,0.0625,0.95394737,0.0,0.0,0.96710527,0.0,0.39583334,0.8980263,0.0
4,0.20833333,0.9440789,0.0,0.7916667,0.94736844,0.0,0.5,0.94736844,0.0,0.29166666,0.94736844,0.0,0.22916667,0.94736844,0.0,0.0625,0.94736844,0.0,0.0,0.9506579,0.0,0.104166664,0.94736844,0.0,0.104166664,0.94736844,0.0,0.14583333,0.94736844,0.0,0.104166664,0.94736844,0.0,0.104166664,0.9440789,0.0,0.083333336,0.9440789,0.0,0.020833334,0.94736844,0.0,0.083333336,0.9440789,0.0,0.6458333,0.9440789,0.0,0.22916667,0.94736844,0.0,0.39583334,0.9440789,0.0,0.45833334,0.94736844,0.0,0.14583333,0.94736844,0.0,0.041666668,0.94736844,0.0,0.104166664,0.94736844,0.0,0.22916667,0.94736844,0.0,0.0625,0.94736844,0.0,0.29166666,0.94736844,0.0,0.083333336,0.9440789,0.0,0.14583333,0.94736844,0.0,0.041666668,0.94736844,0.0,0.0,0.9506579,0.0,0.041666668,0.94736844,0.0
5,0.27083334,0.95394737,0.0,0.1875,0.95394737,0.0,0.29166666,0.95394737,0.0,0.375,0.95394737,0.0,0.125,0.95394737,0.0,0.020833334,0.95394737,0.0,0.375,0.95394737,0.0,0.5625,0.95394737,0.0,0.1875,0.95394737,0.0,0.125,0.95394737,0.0,0.020833334,0.95394737,0.0,0.22916667,0.95394737,0.0,0.0625,0.95394737,0.0,0.0,0.96710527,0.0,0.39583334,0.8980263,0.0,0.20833333,0.8980263,0.0,0.0625,0.9013158,0.0,0.0,0.8980263,0.0,0.29166666,0.8980263,0.0,0.083333336,0.8618421,0.0,0.35416666,0.8618421,0.0,0.104166664,0.8618421,0.0,0.35416666,0.86513156,0.0,0.20833333,0.87171054,0.0,0.33333334,0.87171054,0.0,0.27083334,0.87828946,0.0,0.7708333,0.87171054,0.0,0.6041667,0.87171054,0.0,0.20833333,0.87171054,0.0,0.0625,0.8684211,0.0
6,0.0625,0.94736844,0.0,0.0,0.9506579,0.0,0.104166664,0.94736844,0.0,0.104166664,0.94736844,0.0,0.14583333,0.94736844,0.0,0.104166664,0.94736844,0.0,0.104166664,0.9440789,0.0,0.083333336,0.9440789,0.0,0.020833334,0.94736844,0.0,0.083333336,0.9440789,0.0,0.6458333,0.9440789,0.0,0.22916667,0.94736844,0.0,0.39583334,0.9440789,0.0,0.45833334,0.94736844,0.0,0.14583333,0.94736844,0.0,0.041666668,0.94736844,0.0,0.104166664,0.94736844,0.0,0.22916667,0.94736844,0.0,0.0625,0.94736844,0.0,0.29166666,0.94736844,0.0,0.083333336,0.9440789,0.0,0.14583333,0.94736844,0.0,0.041666668,0.94736844,0.0,0.0,0.9506579,0.0,0.041666668,0.94736844,0.0,0.104166664,0.94736844,0.0,0.020833334,0.94736844,0.0,0.125,0.9440789,0.0,0.020833334,0.9440789,0.0,0.27083334,0.95394737,0.0
7,0.22916667,0.94736844,0.0,0.39583334,0.9440789,0.0,0.45833334,0.94736844,0.0,0.14583333,0.94736844,0.0,0.041666668,0.94736844,0.0,0.104166664,0.94736844,0.0,0.22916667,0.94736844,0.0,0.0625,0.94736844,0.0,0.29166666,0.94736844,0.0,0.083333336,0.9440789,0.0,0.14583333,0.94736844,0.0,0.041666668,0.94736844,0.0,0.0,0.9506579,0.0,0.041666668,0.94736844,0.0,0.104166664,0.94736844,0.0,0.020833334,0.94736844,0.0,0.125,0.9440789,0.0,0.020833334,0.9440789,0.0,0.27083334,0.95394737,0.0,0.27083334,0.95394737,0.0,0.1875,0.95394737,0.0,0.29166666,0.95394737,0.0,0.375,0.95394737,0.0,0.125,0.95394737,0.0,0.020833334,0.95394737,0.0,0.375,0.95394737,0.0,0.5625,0.95394737,0.0,0.1875,0.95394737,0.0,0.125,0.95394737,0.0,0.020833334,0.95394737,0.0
8,0.14583333,0.94736844,0.0,0.041666668,0.94736844,0.0,0.104166664,0.94736844,0.0,0.22916667,0.94736844,0.0,0.0625,0.94736844,0.0,0.29166666,0.94736844,0.0,0.083333336,0.9440789,0.0,0.14583333,0.94736844,0.0,0.041666668,0.94736844,0.0,0.0,0.9506579,0.0,0.041666668,0.94736844,0.0,0.104166664,0.94736844,0.0,0.020833334,0.94736844,0.0,0.125,0.9440789,0.0,0.020833334,0.9440789,0.0,0.27083334,0.95394737,0.0,0.27083334,0.95394737,0.0,0.1875,0.95394737,0.0,0.29166666,0.95394737,0.0,0.375,0.95394737,0.0,0.125,0.95394737,0.0,0.020833334,0.95394737,0.0,0.375,0.95394737,0.0,0.5625,0.95394737,0.0,0.1875,0.95394737,0.0,0.125,0.95394737,0.0,0.020833334,0.95394737,0.0,0.22916667,0.95394737,0.0,0.0625,0.95394737,0.0,0.0,0.96710527,0.0
9,0.104166664,0.94736844,0.0,0.104166664,0.94736844,0.0,0.14583333,0.94736844,0.0,0.104166664,0.94736844,0.0,0.104166664,0.9440789,0.0,0.083333336,0.9440789,0.0,0.020833334,0.94736844,0.0,0.083333336,0.9440789,0.0,0.6458333,0.9440789,0.0,0.22916667,0.94736844,0.0,0.39583334,0.9440789,0.0,0.45833334,0.94736844,0.0,0.14583333,0.94736844,0.0,0.041666668,0.94736844,0.0,0.104166664,0.94736844,0.0,0.22916667,0.94736844,0.0,0.0625,0.94736844,0.0,0.29166666,0.94736844,0.0,0.083333336,0.9440789,0.0,0.14583333,0.94736844,0.0,0.041666668,0.94736844,0.0,0.0,0.9506579,0.0,0.041666668,0.94736844,0.0,0.104166664,0.94736844,0.0,0.020833334,0.94736844,0.0,0.125,0.9440789,0.0,0.020833334,0.9440789,0.0,0.27083334,0.95394737,0.0,0.27083334,0.95394737,0.0,0.1875,0.95394737,0.0
