,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
0,0.22916667,0.0625,0.29166666,0.083333336,0.14583333,0.041666668,0.0,0.041666668,0.104166664,0.020833334,0.125,0.020833334,0.27083334,0.27083334,0.1875,0.29166666,0.375,0.125,0.020833334,0.375,0.5625,0.1875,0.125,0.020833334,0.22916667,0.0625,0.0,0.39583334,0.20833333,0.0625
1,0.125,0.020833334,0.375,0.5625,0.1875,0.125,0.020833334,0.22916667,0.0625,0.0,0.39583334,0.20833333,0.0625,0.0,0.29166666,0.083333336,0.35416666,0.104166664,0.35416666,0.20833333,0.33333334,0.27083334,0.7708333,0.6041667,0.20833333,0.0625,0.14583333,0.125,0.20833333,0.39583334
2,0.14583333,0.041666668,0.104166664,0.22916667,0.0625,0.29166666,0.083333336,0.14583333,0.041666668,0.0,0.041666668,0.104166664,0.020833334,0.125,0.020833334,0.27083334,0.27083334,0.1875,0.29166666,0.375,0.125,0.020833334,0.375,0.5625,0.1875,0.125,0.020833334,0.22916667,0.0625,0.0
3,0.104166664,0.020833334,0.125,0.020833334,0.27083334,0.27083334,0.1875,0.29166666,0.375,0.125,0.020833334,0.375,0.5625,0.1875,0.125,0.020833334,0.22916667,0.0625,0.0,0.39583334,0.20833333,0.0625,0.0,0.29166666,0.083333336,0.35416666,0.104166664,0.35416666,0.20833333,0.33333334
4,0.104166664,0.104166664,0.083333336,0.020833334,0.083333336,0.6458333,0.22916667,0.39583334,0.45833334,0.14583333,0.041666668,0.104166664,0.22916667,0.0625,0.29166666,0.083333336,0.14583333,0.041666668,0.0,0.041666668,0.104166664,0.020833334,0.125,0.020833334,0.27083334,0.27083334,0.1875,0.29166666,0.375,0.125
5,0.020833334,0.22916667,0.0625,0.0,0.39583334,0.20833333,0.0625,0.0,0.29166666,0.083333336,0.35416666,0.104166664,0.35416666,0.20833333,0.33333334,0.27083334,0.7708333,0.6041667,0.20833333,0.0625,0.14583333,0.125,0.20833333,0.39583334,0.375,0.125,0.1875,0.0625,0.20833333,0.14583333
6,0.6458333,0.22916667,0.39583334,0.45833334,0.14583333,0.041666668,0.104166664,0.22916667,0.0625,0.29166666,0.083333336,0.14583333,0.041666668,0.0,0.041666668,0.104166664,0.020833334,0.125,0.020833334,0.27083334,0.27083334,0.1875,0.29166666,0.375,0.125,0.020833334,0.375,0.5625,0.1875,0.125
7,0.14583333,0.041666668,0.0,0.041666668,0.104166664,0.020833334,0.125,0.020833334,0.27083334,0.27083334,0.1875,0.29166666,0.375,0.125,0.020833334,0.375,0.5625,0.1875,0.125,0.020833334,0.22916667,0.0625,0.0,0.39583334,0.20833333,0.0625,0.0,0.29166666,0.083333336,0.35416666
8,0.041666668,0.104166664,0.020833334,0.125,0.020833334,0.27083334,0.27083334,0.1875,0.29166666,0.375,0.125,0.020833334,0.375,0.5625,0.1875,0.125,0.020833334,0.22916667,0.0625,0.0,0.39583334,0.20833333,0.0625,0.0,0.29166666,0.083333336,0.35416666,0.104166664,0.35416666,0.20833333
9,0.39583334,0.45833334,0.14583333,0.041666668,0.104166664,0.22916667,0.0625,0.29166666,0.083333336,0.14583333,0.041666668,0.0,0.041666668,0.104166664,0.020833334,0.125,0.020833334,0.27083334,0.27083334,0.1875,0.29166666,0.375,0.125,0.020833334,0.375,0.5625,0.1875,0.125,0.020833334,0.22916667
